season,gw,position,player,team,opponent,home,prediction
2025-26,6,DEF,Cristian Romero,Spurs,Wolves,True,3.1926021575927734
2025-26,6,DEF,Ezri Konsa Ngoyo,Aston Villa,Fulham,True,3.1659183502197266
2025-26,6,DEF,Kenny Tete,Fulham,Aston Villa,False,3.0981194972991943
2025-26,6,DEF,Jayden Bogle,Leeds,Bournemouth,True,3.078735113143921
2025-26,6,DEF,Maximilian Kilman,West Ham,Everton,False,3.0777459144592285
2025-26,6,DEF,Jurriën Timber,Arsenal,Newcastle,False,3.072457790374756
2025-26,6,DEF,Tyrick Mitchell,Crystal Palace,Liverpool,True,3.0707385540008545
2025-26,6,DEF,El Hadji Malick Diouf,West Ham,Everton,False,3.064535140991211
2025-26,6,DEF,Pedro Porro Sauceda,Spurs,Wolves,True,3.0619924068450928
2025-26,6,DEF,Chris Richards,Crystal Palace,Liverpool,True,3.0544211864471436
2025-26,6,DEF,Daniel Muñoz Mejía,Crystal Palace,Liverpool,True,3.0486249923706055
2025-26,6,DEF,Toti Gomes,Wolves,Spurs,False,3.044375419616699
2025-26,6,DEF,Matthijs de Ligt,Man Utd,Brentford,False,3.0386829376220703
2025-26,6,DEF,Matty Cash,Aston Villa,Fulham,True,3.0377349853515625
2025-26,6,DEF,Milos Kerkez,Liverpool,Crystal Palace,False,3.0361013412475586
2025-26,6,DEF,James Tarkowski,Everton,West Ham,True,3.0267751216888428
2025-26,6,DEF,Patrick Dorgu,Man Utd,Brentford,False,3.0132241249084473
2025-26,6,DEF,Trevoh Chalobah,Chelsea,Brighton,True,3.0126194953918457
2025-26,6,DEF,Joël Veltman,Brighton,Chelsea,False,3.0110936164855957
2025-26,6,DEF,Gabriel Gudmundsson,Leeds,Bournemouth,True,3.0066308975219727
2025-26,6,DEF,Marcos Senesi Barón,Bournemouth,Leeds,False,2.9856348037719727
2025-26,6,DEF,Neco Williams,Nott'm Forest,Sunderland,True,2.9797556400299072
2025-26,6,DEF,Pascal Struijk,Leeds,Bournemouth,True,2.9785776138305664
2025-26,6,DEF,Ibrahima Konaté,Liverpool,Crystal Palace,False,2.974632740020752
2025-26,6,DEF,Riccardo Calafiori,Arsenal,Newcastle,False,2.949732542037964
2025-26,6,DEF,Tino Livramento,Newcastle,Arsenal,True,2.94089937210083
2025-26,6,DEF,Reece James,Chelsea,Brighton,True,2.9402856826782227
2025-26,6,DEF,Nikola Milenković,Nott'm Forest,Sunderland,True,2.9355344772338867
2025-26,6,DEF,Maxence Lacroix,Crystal Palace,Liverpool,True,2.9348249435424805
2025-26,6,DEF,Tyrone Mings,Aston Villa,Fulham,True,2.9324464797973633
2025-26,6,DEF,Nordi Mukiele,Sunderland,Nott'm Forest,False,2.9305031299591064
2025-26,6,DEF,Trai Hume,Sunderland,Nott'm Forest,False,2.9196414947509766
2025-26,6,DEF,Dan Burn,Newcastle,Arsenal,True,2.917248249053955
2025-26,6,DEF,Bafodé Diakité,Bournemouth,Leeds,False,2.911803722381592
2025-26,6,DEF,Quilindschy Hartman,Burnley,Man City,False,2.9097580909729004
2025-26,6,DEF,Emmanuel Agbadou,Wolves,Spurs,False,2.893613338470459
2025-26,6,DEF,Adrien Truffert,Bournemouth,Leeds,False,2.8920609951019287
2025-26,6,DEF,Ladislav Krejcí,Wolves,Spurs,False,2.876708984375
2025-26,6,DEF,Joachim Andersen,Fulham,Aston Villa,False,2.870647668838501
2025-26,6,DEF,Jake O'Brien,Everton,West Ham,True,2.8631186485290527
2025-26,6,DEF,Marc Guéhi,Crystal Palace,Liverpool,True,2.862165689468384
2025-26,6,DEF,Omar Alderete,Sunderland,Nott'm Forest,False,2.8613367080688477
2025-26,6,DEF,Michael Keane,Everton,West Ham,True,2.8430142402648926
2025-26,6,DEF,Noussair Mazraoui,Man Utd,Brentford,False,2.8385701179504395
2025-26,6,DEF,Micky van de Ven,Spurs,Wolves,True,2.8312649726867676
2025-26,6,DEF,Kyle Walker-Peters,West Ham,Everton,False,2.8168840408325195
2025-26,6,DEF,Michael Kayode,Brentford,Man Utd,True,2.813779354095459
2025-26,6,DEF,Joško Gvardiol,Man City,Burnley,True,2.805872917175293
2025-26,6,DEF,Lewis Dunk,Brighton,Chelsea,False,2.795693874359131
2025-26,6,DEF,Destiny Udogie,Spurs,Wolves,True,2.7906322479248047
2025-26,6,DEF,Nico O'Reilly,Man City,Burnley,True,2.7854652404785156
2025-26,6,DEF,Virgil van Dijk,Liverpool,Crystal Palace,False,2.784432888031006
2025-26,6,DEF,Jackson Tchatchoua,Wolves,Spurs,False,2.779275894165039
2025-26,6,DEF,Maxime Estève,Burnley,Man City,False,2.7778167724609375
2025-26,6,DEF,Kyle Walker,Burnley,Man City,False,2.772463798522949
2025-26,6,DEF,Hjalmar Ekdal,Burnley,Man City,False,2.7701876163482666
2025-26,6,DEF,Gabriel dos Santos Magalhães,Arsenal,Newcastle,False,2.7624330520629883
2025-26,6,DEF,Joe Rodon,Leeds,Bournemouth,True,2.7590646743774414
2025-26,6,DEF,Luke Shaw,Man Utd,Brentford,False,2.753354072570801
2025-26,6,DEF,Sven Botman,Newcastle,Arsenal,True,2.7492105960845947
2025-26,6,DEF,Ferdi Kadıoğlu,Brighton,Chelsea,False,2.7453114986419678
2025-26,6,DEF,Harry Maguire,Man Utd,Brentford,False,2.7258639335632324
2025-26,6,DEF,Malick Thiaw,Newcastle,Arsenal,True,2.7165606021881104
2025-26,6,DEF,Oleksandr Zinchenko,Nott'm Forest,Sunderland,True,2.668200969696045
2025-26,6,DEF,Keane Lewis-Potter,Brentford,Man Utd,True,2.6508078575134277
2025-26,6,DEF,Nathan Collins,Brentford,Man Utd,True,2.642983913421631
2025-26,6,DEF,Jan Paul van Hecke,Brighton,Chelsea,False,2.6329312324523926
2025-26,6,DEF,Rúben dos Santos Gato Alves Dias,Man City,Burnley,True,2.6094698905944824
2025-26,6,DEF,Lucas Digne,Aston Villa,Fulham,True,2.5993409156799316
2025-26,6,DEF,Marc Cucurella Saseta,Chelsea,Brighton,True,2.583986759185791
2025-26,6,DEF,Calvin Bassey,Fulham,Aston Villa,False,2.575857639312744
2025-26,6,DEF,Konstantinos Mavropanos,West Ham,Everton,False,2.54843807220459
2025-26,6,DEF,Hugo Bueno López,Wolves,Spurs,False,2.5483462810516357
2025-26,6,DEF,Conor Bradley,Liverpool,Crystal Palace,False,2.5286569595336914
2025-26,6,DEF,Sepp van den Berg,Brentford,Man Utd,True,2.5158276557922363
2025-26,6,DEF,Lewis Hall,Newcastle,Arsenal,True,2.4844470024108887
2025-26,6,DEF,William Saliba,Arsenal,Newcastle,False,2.4824302196502686
2025-26,6,DEF,Tosin Adarabioyo,Chelsea,Brighton,True,2.398458957672119
2025-26,6,DEF,Yerson Mosquera Valdelamar,Wolves,Spurs,False,2.395186424255371
2025-26,6,DEF,Felipe Rodrigues da Silva,Nott'm Forest,Sunderland,True,2.377645254135132
2025-26,6,DEF,Wesley Fofana,Chelsea,Brighton,True,2.3702847957611084
2025-26,6,DEF,Vitalii Mykolenko,Everton,West Ham,True,2.297490358352661
2025-26,6,DEF,Daniel Ballard,Sunderland,Nott'm Forest,False,2.2386412620544434
2025-26,6,DEF,Malo Gusto,Chelsea,Brighton,True,2.237567663192749
2025-26,6,DEF,Leny Yoro,Man Utd,Brentford,False,2.186475992202759
2025-26,6,DEF,Reinildo Mandava,Sunderland,Nott'm Forest,False,2.1643669605255127
2025-26,6,DEF,Rodrigo Martins Gomes,Wolves,Spurs,False,2.115767478942871
2025-26,6,DEF,Djed Spence,Spurs,Wolves,True,2.1139702796936035
2025-26,6,DEF,Matheus Nunes,Man City,Burnley,True,2.037856101989746
2025-26,6,DEF,Abdukodir Khusanov,Man City,Burnley,True,1.9820692539215088
2025-26,6,DEF,Maxim De Cuyper,Brighton,Chelsea,False,1.9760119915008545
2025-26,6,DEF,Diogo Dalot Teixeira,Man Utd,Brentford,False,1.9328806400299072
2025-26,6,DEF,Ola Aina,Nott'm Forest,Sunderland,True,1.9300885200500488
2025-26,6,DEF,Kieran Trippier,Newcastle,Arsenal,True,1.8885416984558105
2025-26,6,DEF,Fabian Schär,Newcastle,Arsenal,True,1.8849146366119385
2025-26,6,DEF,Rayan Aït-Nouri,Man City,Burnley,True,1.8717974424362183
2025-26,6,DEF,Kristoffer Ajer,Brentford,Man Utd,True,1.8680469989776611
2025-26,6,DEF,David Møller Wolfe,Wolves,Spurs,False,1.8577356338500977
2025-26,6,DEF,James Hill,Bournemouth,Leeds,False,1.8275099992752075
2025-26,6,DEF,Murillo Costa dos Santos,Nott'm Forest,Sunderland,True,1.8239591121673584
2025-26,6,DEF,Ethan Pinnock,Brentford,Man Utd,True,1.794050693511963
2025-26,6,DEF,Veljko Milosavljevic,Bournemouth,Leeds,False,1.7724313735961914
2025-26,6,DEF,Rico Henry,Brentford,Man Utd,True,1.7426773309707642
2025-26,6,DEF,Ian Maatsen,Aston Villa,Fulham,True,1.7290871143341064
