season,gw,position,player,team,opponent,home,prediction
2025-26,7,DEF,Tino Livramento,Newcastle,Nott'm Forest,True,3.2473158836364746
2025-26,7,DEF,James Tarkowski,Everton,Crystal Palace,True,3.207421064376831
2025-26,7,DEF,Nordi Mukiele,Sunderland,Man Utd,False,3.1824865341186523
2025-26,7,DEF,Virgil van Dijk,Liverpool,Chelsea,False,3.1738362312316895
2025-26,7,DEF,Ezri Konsa Ngoyo,Aston Villa,Burnley,True,3.153747320175171
2025-26,7,DEF,Kyle Walker-Peters,West Ham,Arsenal,False,3.1477692127227783
2025-26,7,DEF,Bafodé Diakité,Bournemouth,Fulham,True,3.145817518234253
2025-26,7,DEF,Jurriën Timber,Arsenal,West Ham,True,3.1110680103302
2025-26,7,DEF,Neco Williams,Nott'm Forest,Newcastle,False,3.095916509628296
2025-26,7,DEF,Daniel Muñoz Mejía,Crystal Palace,Everton,False,3.083310604095459
2025-26,7,DEF,Oleksandr Zinchenko,Nott'm Forest,Newcastle,False,3.073172092437744
2025-26,7,DEF,Tyrick Mitchell,Crystal Palace,Everton,False,3.0730295181274414
2025-26,7,DEF,Matty Cash,Aston Villa,Burnley,True,3.0695736408233643
2025-26,7,DEF,Chris Richards,Crystal Palace,Everton,False,3.0695629119873047
2025-26,7,DEF,Hugo Bueno López,Wolves,Brighton,True,3.0555241107940674
2025-26,7,DEF,Maxence Lacroix,Crystal Palace,Everton,False,3.052377462387085
2025-26,7,DEF,Reece James,Chelsea,Liverpool,True,3.0493574142456055
2025-26,7,DEF,El Hadji Malick Diouf,West Ham,Arsenal,False,3.018059492111206
2025-26,7,DEF,Lucas Digne,Aston Villa,Burnley,True,3.016728401184082
2025-26,7,DEF,Michael Kayode,Brentford,Man City,True,3.0140607357025146
2025-26,7,DEF,Micky van de Ven,Spurs,Leeds,False,3.00984525680542
2025-26,7,DEF,Ibrahima Konaté,Liverpool,Chelsea,False,2.9958689212799072
2025-26,7,DEF,Lamare Bogarde,Aston Villa,Burnley,True,2.9952445030212402
2025-26,7,DEF,Cristian Romero,Spurs,Leeds,False,2.9767098426818848
2025-26,7,DEF,Ladislav Krejcí,Wolves,Brighton,True,2.970017194747925
2025-26,7,DEF,Marcos Senesi Barón,Bournemouth,Fulham,True,2.964548110961914
2025-26,7,DEF,Omar Alderete,Sunderland,Man Utd,False,2.944027900695801
2025-26,7,DEF,Trai Hume,Sunderland,Man Utd,False,2.9333248138427734
2025-26,7,DEF,Nico O'Reilly,Man City,Brentford,False,2.9300408363342285
2025-26,7,DEF,Quilindschy Hartman,Burnley,Aston Villa,False,2.923285961151123
2025-26,7,DEF,Ferdi Kadıoğlu,Brighton,Wolves,False,2.9179368019104004
2025-26,7,DEF,Calvin Bassey,Fulham,Bournemouth,False,2.9142823219299316
2025-26,7,DEF,Marc Guéhi,Crystal Palace,Everton,False,2.895969867706299
2025-26,7,DEF,Maximilian Kilman,West Ham,Arsenal,False,2.89534330368042
2025-26,7,DEF,Jake O'Brien,Everton,Crystal Palace,True,2.891878604888916
2025-26,7,DEF,Michael Keane,Everton,Crystal Palace,True,2.8784501552581787
2025-26,7,DEF,Jayden Bogle,Leeds,Spurs,True,2.876866340637207
2025-26,7,DEF,Matthijs de Ligt,Man Utd,Sunderland,True,2.8678641319274902
2025-26,7,DEF,Destiny Udogie,Spurs,Leeds,False,2.8575656414031982
2025-26,7,DEF,Joško Gvardiol,Man City,Brentford,False,2.8547115325927734
2025-26,7,DEF,Adrien Truffert,Bournemouth,Fulham,True,2.8419928550720215
2025-26,7,DEF,Joachim Andersen,Fulham,Bournemouth,False,2.8385133743286133
2025-26,7,DEF,Timothy Castagne,Fulham,Bournemouth,False,2.826779365539551
2025-26,7,DEF,Santiago Ignacio Bueno,Wolves,Brighton,True,2.823983669281006
2025-26,7,DEF,Gabriel dos Santos Magalhães,Arsenal,West Ham,True,2.8191092014312744
2025-26,7,DEF,Riccardo Calafiori,Arsenal,West Ham,True,2.819016218185425
2025-26,7,DEF,Luke Shaw,Man Utd,Sunderland,True,2.8124048709869385
2025-26,7,DEF,Diogo Dalot Teixeira,Man Utd,Sunderland,True,2.809722423553467
2025-26,7,DEF,Lewis Dunk,Brighton,Wolves,False,2.804009437561035
2025-26,7,DEF,Patrick Dorgu,Man Utd,Sunderland,True,2.8036253452301025
2025-26,7,DEF,Matheus Nunes,Man City,Brentford,False,2.8010525703430176
2025-26,7,DEF,Nikola Milenković,Nott'm Forest,Newcastle,False,2.7966794967651367
2025-26,7,DEF,Pascal Struijk,Leeds,Spurs,True,2.7524309158325195
2025-26,7,DEF,Rúben dos Santos Gato Alves Dias,Man City,Brentford,False,2.7509424686431885
2025-26,7,DEF,Gabriel Gudmundsson,Leeds,Spurs,True,2.719501495361328
2025-26,7,DEF,Milos Kerkez,Liverpool,Chelsea,False,2.7141470909118652
2025-26,7,DEF,Sven Botman,Newcastle,Nott'm Forest,True,2.7116663455963135
2025-26,7,DEF,Nathan Collins,Brentford,Man City,True,2.708648443222046
2025-26,7,DEF,Dan Burn,Newcastle,Nott'm Forest,True,2.7060294151306152
2025-26,7,DEF,Vitalii Mykolenko,Everton,Crystal Palace,True,2.7016258239746094
2025-26,7,DEF,Marc Cucurella Saseta,Chelsea,Liverpool,True,2.6991844177246094
2025-26,7,DEF,Hjalmar Ekdal,Burnley,Aston Villa,False,2.659332513809204
2025-26,7,DEF,Djed Spence,Spurs,Leeds,False,2.617694139480591
2025-26,7,DEF,Maxime Estève,Burnley,Aston Villa,False,2.5939619541168213
2025-26,7,DEF,Joe Rodon,Leeds,Spurs,True,2.5835728645324707
2025-26,7,DEF,Pedro Porro Sauceda,Spurs,Leeds,False,2.5830044746398926
2025-26,7,DEF,Kyle Walker,Burnley,Aston Villa,False,2.5431461334228516
2025-26,7,DEF,Harry Maguire,Man Utd,Sunderland,True,2.526318311691284
2025-26,7,DEF,Felipe Rodrigues da Silva,Nott'm Forest,Newcastle,False,2.5200352668762207
2025-26,7,DEF,Jan Paul van Hecke,Brighton,Wolves,False,2.519014596939087
2025-26,7,DEF,Trevoh Chalobah,Chelsea,Liverpool,True,2.508765697479248
2025-26,7,DEF,Sepp van den Berg,Brentford,Man City,True,2.5064806938171387
2025-26,7,DEF,Konstantinos Mavropanos,West Ham,Arsenal,False,2.495347499847412
2025-26,7,DEF,Malick Thiaw,Newcastle,Nott'm Forest,True,2.488621234893799
2025-26,7,DEF,Joël Veltman,Brighton,Wolves,False,2.391305685043335
2025-26,7,DEF,Conor Bradley,Liverpool,Chelsea,False,2.3688528537750244
2025-26,7,DEF,Keane Lewis-Potter,Brentford,Man City,True,2.3612775802612305
2025-26,7,DEF,Emmanuel Agbadou,Wolves,Brighton,True,2.3408374786376953
2025-26,7,DEF,Tyrone Mings,Aston Villa,Burnley,True,2.336547613143921
2025-26,7,DEF,Aaron Hickey,Brentford,Man City,True,2.2838845252990723
2025-26,7,DEF,Pau Torres,Aston Villa,Burnley,True,2.2548656463623047
2025-26,7,DEF,Jackson Tchatchoua,Wolves,Brighton,True,2.204030990600586
2025-26,7,DEF,Álex Jiménez Sánchez,Bournemouth,Fulham,True,2.196782350540161
2025-26,7,DEF,Kieran Trippier,Newcastle,Nott'm Forest,True,2.184706687927246
2025-26,7,DEF,William Saliba,Arsenal,West Ham,True,2.166212558746338
2025-26,7,DEF,Jorrel Hato,Chelsea,Liverpool,True,2.1246840953826904
2025-26,7,DEF,Daniel Ballard,Sunderland,Man Utd,False,2.0587639808654785
2025-26,7,DEF,Leny Yoro,Man Utd,Sunderland,True,2.0441596508026123
2025-26,7,DEF,Reinildo Mandava,Sunderland,Man Utd,False,1.9903314113616943
2025-26,7,DEF,Cristhian Mosquera,Arsenal,West Ham,True,1.9745943546295166
2025-26,7,DEF,Maxim De Cuyper,Brighton,Wolves,False,1.9497334957122803
2025-26,7,DEF,Toti Gomes,Wolves,Brighton,True,1.928101897239685
2025-26,7,DEF,Kenny Tete,Fulham,Bournemouth,False,1.9272232055664062
2025-26,7,DEF,Rico Henry,Brentford,Man City,True,1.8848044872283936
2025-26,7,DEF,Fabian Schär,Newcastle,Nott'm Forest,True,1.8764320611953735
2025-26,7,DEF,Rodrigo Martins Gomes,Wolves,Brighton,True,1.8672995567321777
2025-26,7,DEF,Noussair Mazraoui,Man Utd,Sunderland,True,1.8080755472183228
2025-26,7,DEF,Abdukodir Khusanov,Man City,Brentford,False,1.8013701438903809
2025-26,7,DEF,Veljko Milosavljevic,Bournemouth,Fulham,True,1.7724313735961914
2025-26,7,DEF,James Hill,Bournemouth,Fulham,True,1.7521053552627563
2025-26,7,DEF,Nathan Aké,Man City,Brentford,False,1.7458405494689941
2025-26,7,DEF,Josh Acheampong,Chelsea,Liverpool,True,1.7377068996429443
2025-26,7,DEF,Murillo Costa dos Santos,Nott'm Forest,Newcastle,False,1.7201955318450928
2025-26,7,DEF,Wesley Fofana,Chelsea,Liverpool,True,1.713747262954712
2025-26,7,DEF,Jeremie Frimpong,Liverpool,Chelsea,False,1.7120331525802612
2025-26,7,DEF,Tosin Adarabioyo,Chelsea,Liverpool,True,1.71164071559906
2025-26,7,DEF,Lewis Hall,Newcastle,Nott'm Forest,True,1.6780319213867188
2025-26,7,DEF,Kristoffer Ajer,Brentford,Man City,True,1.670748233795166
2025-26,7,DEF,Malo Gusto,Chelsea,Liverpool,True,1.6675190925598145
2025-26,7,DEF,Adam Smith,Bournemouth,Fulham,True,1.6594657897949219
2025-26,7,DEF,Ola Aina,Nott'm Forest,Newcastle,False,1.6482837200164795
2025-26,7,DEF,David Møller Wolfe,Wolves,Brighton,True,1.6032168865203857
2025-26,7,DEF,John Stones,Man City,Brentford,False,1.598800539970398
2025-26,7,DEF,Yerson Mosquera Valdelamar,Wolves,Brighton,True,1.5837637186050415
2025-26,7,DEF,Rayan Aït-Nouri,Man City,Brentford,False,1.5676729679107666
2025-26,7,DEF,Lutsharel Geertruida,Sunderland,Man Utd,False,1.56052565574646
2025-26,7,DEF,Andrew Robertson,Liverpool,Chelsea,False,1.4646193981170654
2025-26,7,DEF,Antonee Robinson,Fulham,Bournemouth,False,1.4565593004226685
2025-26,7,DEF,Nayef Aguerd,West Ham,Arsenal,False,1.4395368099212646
2025-26,7,DEF,Benjamin White,Arsenal,West Ham,True,1.4282219409942627
2025-26,7,DEF,Ian Maatsen,Aston Villa,Burnley,True,1.3967580795288086
2025-26,7,DEF,Jorge Cuenca Barreno,Fulham,Bournemouth,False,1.3501452207565308
2025-26,7,DEF,Oliver Sonne,Burnley,Aston Villa,False,1.3391101360321045
2025-26,7,DEF,Joe Worrall,Burnley,Aston Villa,False,1.3389768600463867
2025-26,7,DEF,Arthur Masuaku,Sunderland,Man Utd,False,1.328374981880188
2025-26,7,DEF,Rico Lewis,Man City,Brentford,False,1.319525122642517
2025-26,7,DEF,Ki-Jana Hoever,Wolves,Brighton,True,1.1662424802780151
2025-26,7,DEF,Jenson Seelt,Sunderland,Man Utd,False,1.1067984104156494
2025-26,7,DEF,Jamaal Lascelles,Newcastle,Nott'm Forest,True,1.0601956844329834
2025-26,7,DEF,Joe Gomez,Liverpool,Chelsea,False,1.05403733253479
2025-26,7,DEF,Myles Lewis-Skelly,Arsenal,West Ham,True,1.0311548709869385
2025-26,7,DEF,Nicolò Savona,Nott'm Forest,Newcastle,False,1.008638620376587
2025-26,7,DEF,Ethan Pinnock,Brentford,Man City,True,0.9814803600311279
2025-26,7,DEF,Diego Coppola,Brighton,Wolves,False,0.9794492721557617
2025-26,7,DEF,Matt Doherty,Wolves,Brighton,True,0.9719579219818115
2025-26,7,DEF,Kevin Danso,Spurs,Leeds,False,0.9411108493804932
2025-26,7,DEF,James Justin,Leeds,Spurs,True,0.9265170693397522
2025-26,7,DEF,Victor Lindelöf,Aston Villa,Burnley,True,0.9212980270385742
2025-26,7,DEF,Aaron Wan-Bissaka,West Ham,Arsenal,False,0.9121025204658508
2025-26,7,DEF,Nathaniel Clyne,Crystal Palace,Everton,False,0.6635228991508484
2025-26,7,DEF,Jean-Clair Todibo,West Ham,Arsenal,False,0.6431673765182495
2025-26,7,DEF,Ayden Heaven,Man Utd,Sunderland,True,0.6415402293205261
2025-26,7,DEF,Igor Julio dos Santos de Paulo,West Ham,Arsenal,False,0.5986618995666504
2025-26,7,DEF,Julio Soler Barreto,Bournemouth,Fulham,True,0.5603625774383545
2025-26,7,DEF,Séamus Coleman,Everton,Crystal Palace,True,0.5548332333564758
2025-26,7,DEF,Sam Byram,Leeds,Spurs,True,0.554593026638031
2025-26,7,DEF,Benoît Badiashile Mukinayi,Chelsea,Liverpool,True,0.5282864570617676
2025-26,7,DEF,Bashir Humphreys,Burnley,Aston Villa,False,0.4311760663986206
