season,gw,position,player,team,opponent,home,prediction
2025-26,6,DEF,Jurriën Timber,Arsenal,Newcastle,False,3.5239870390586305
2025-26,6,DEF,Pedro Porro Sauceda,Spurs,Wolves,True,3.3983856066344984
2025-26,6,DEF,Cristian Romero,Spurs,Wolves,True,3.368393282053357
2025-26,6,DEF,Riccardo Calafiori,Arsenal,Newcastle,False,3.3304905891418457
2025-26,6,DEF,Trevoh Chalobah,Chelsea,Brighton,True,3.3201556807479746
2025-26,6,DEF,Daniel Muñoz Mejía,Crystal Palace,Liverpool,True,3.3084934646080923
2025-26,6,DEF,Maxence Lacroix,Crystal Palace,Liverpool,True,3.2877176586346595
2025-26,6,DEF,Tyrick Mitchell,Crystal Palace,Liverpool,True,3.2743000104470283
2025-26,6,DEF,Marc Guéhi,Crystal Palace,Liverpool,True,3.2484065860194957
2025-26,6,DEF,Gabriel dos Santos Magalhães,Arsenal,Newcastle,False,3.212575912475586
2025-26,6,DEF,Chris Richards,Crystal Palace,Liverpool,True,3.1510170870763434
2025-26,6,DEF,Marcos Senesi Barón,Bournemouth,Leeds,False,3.1342691596318835
2025-26,6,DEF,Tino Livramento,Newcastle,Arsenal,True,3.0839073599100715
2025-26,6,DEF,Dan Burn,Newcastle,Arsenal,True,3.0398780824551195
2025-26,6,DEF,El Hadji Malick Diouf,West Ham,Everton,False,3.036887595982427
2025-26,6,DEF,Adrien Truffert,Bournemouth,Leeds,False,3.016596090939544
2025-26,6,DEF,Joachim Andersen,Fulham,Aston Villa,False,3.0031075055148335
2025-26,6,DEF,James Tarkowski,Everton,West Ham,True,2.9893270286877383
2025-26,6,DEF,Micky van de Ven,Spurs,Wolves,True,2.9836798894212
2025-26,6,DEF,Virgil van Dijk,Liverpool,Crystal Palace,False,2.942858930400403
2025-26,6,DEF,Bafodé Diakité,Bournemouth,Leeds,False,2.9318593229836534
2025-26,6,DEF,Omar Alderete,Sunderland,Nott'm Forest,False,2.915728646246496
2025-26,6,DEF,Nordi Mukiele,Sunderland,Nott'm Forest,False,2.904207409901644
2025-26,6,DEF,Sven Botman,Newcastle,Arsenal,True,2.8813867665830437
2025-26,6,DEF,Ibrahima Konaté,Liverpool,Crystal Palace,False,2.8806003022158695
2025-26,6,DEF,Matty Cash,Aston Villa,Fulham,True,2.872291302666189
2025-26,6,DEF,Trai Hume,Sunderland,Nott'm Forest,False,2.870792909679892
2025-26,6,DEF,Joe Rodon,Leeds,Bournemouth,True,2.810390035461882
2025-26,6,DEF,Michael Keane,Everton,West Ham,True,2.801751494407654
2025-26,6,DEF,Kyle Walker-Peters,West Ham,Everton,False,2.7946294484924965
2025-26,6,DEF,Tyrone Mings,Aston Villa,Fulham,True,2.7911450010126666
2025-26,6,DEF,Gabriel Gudmundsson,Leeds,Bournemouth,True,2.7701488545433706
2025-26,6,DEF,Neco Williams,Nott'm Forest,Sunderland,True,2.7433937788009644
2025-26,6,DEF,Marc Cucurella Saseta,Chelsea,Brighton,True,2.7373973229809327
2025-26,6,DEF,Quilindschy Hartman,Burnley,Man City,False,2.7301258374148665
2025-26,6,DEF,Harry Maguire,Man Utd,Brentford,False,2.711663125134224
2025-26,6,DEF,Pascal Struijk,Leeds,Bournemouth,True,2.6997039090558808
2025-26,6,DEF,Kenny Tete,Fulham,Aston Villa,False,2.6996594004027084
2025-26,6,DEF,Emmanuel Agbadou,Wolves,Spurs,False,2.6989025104905995
2025-26,6,DEF,Patrick Dorgu,Man Utd,Brentford,False,2.6765899280013263
2025-26,6,DEF,Konstantinos Mavropanos,West Ham,Everton,False,2.6584031592299775
2025-26,6,DEF,Calvin Bassey,Fulham,Aston Villa,False,2.6514618937358376
2025-26,6,DEF,Ladislav Krejcí,Wolves,Spurs,False,2.6419917541136453
2025-26,6,DEF,Milos Kerkez,Liverpool,Crystal Palace,False,2.6405790087999663
2025-26,6,DEF,Reece James,Chelsea,Brighton,True,2.624097105199974
2025-26,6,DEF,William Saliba,Arsenal,Newcastle,False,2.6009949445724487
2025-26,6,DEF,Maximilian Kilman,West Ham,Everton,False,2.595181299106911
2025-26,6,DEF,Lewis Hall,Newcastle,Arsenal,True,2.5809494256973267
2025-26,6,DEF,Malick Thiaw,Newcastle,Arsenal,True,2.5742908652955308
2025-26,6,DEF,Jake O'Brien,Everton,West Ham,True,2.5689801524064553
2025-26,6,DEF,Jayden Bogle,Leeds,Bournemouth,True,2.5689466397147718
2025-26,6,DEF,Hjalmar Ekdal,Burnley,Man City,False,2.5612221112299727
2025-26,6,DEF,Ezri Konsa Ngoyo,Aston Villa,Fulham,True,2.5567374095231923
2025-26,6,DEF,Joël Veltman,Brighton,Chelsea,False,2.5545279247485024
2025-26,6,DEF,Nico O'Reilly,Man City,Burnley,True,2.5504511839819273
2025-26,6,DEF,Matthijs de Ligt,Man Utd,Brentford,False,2.5221618380078157
2025-26,6,DEF,Joško Gvardiol,Man City,Burnley,True,2.5163718000905573
2025-26,6,DEF,Maxime Estève,Burnley,Man City,False,2.497999657273171
2025-26,6,DEF,Jan Paul van Hecke,Brighton,Chelsea,False,2.449722417321669
2025-26,6,DEF,Nathan Collins,Brentford,Man Utd,True,2.4473156121772632
2025-26,6,DEF,Oleksandr Zinchenko,Nott'm Forest,Sunderland,True,2.4466636630750793
2025-26,6,DEF,Tosin Adarabioyo,Chelsea,Brighton,True,2.441440992185714
2025-26,6,DEF,Lewis Dunk,Brighton,Chelsea,False,2.4251087138418717
2025-26,6,DEF,Destiny Udogie,Spurs,Wolves,True,2.36281125075284
2025-26,6,DEF,Rúben dos Santos Gato Alves Dias,Man City,Burnley,True,2.355957250163172
2025-26,6,DEF,Michael Kayode,Brentford,Man Utd,True,2.3525484055919206
2025-26,6,DEF,Noussair Mazraoui,Man Utd,Brentford,False,2.337118735349783
2025-26,6,DEF,Nikola Milenković,Nott'm Forest,Sunderland,True,2.330294370651245
2025-26,6,DEF,Ferdi Kadıoğlu,Brighton,Chelsea,False,2.319952525067998
2025-26,6,DEF,Jackson Tchatchoua,Wolves,Spurs,False,2.31587231962048
2025-26,6,DEF,Sepp van den Berg,Brentford,Man Utd,True,2.296590606341576
2025-26,6,DEF,Luke Shaw,Man Utd,Brentford,False,2.2909924201259146
2025-26,6,DEF,Kyle Walker,Burnley,Man City,False,2.28490037647363
2025-26,6,DEF,Toti Gomes,Wolves,Spurs,False,2.2559675711603484
2025-26,6,DEF,Hugo Bueno López,Wolves,Spurs,False,2.210306001652265
2025-26,6,DEF,Kieran Trippier,Newcastle,Arsenal,True,2.1977645148410763
2025-26,6,DEF,Felipe Rodrigues da Silva,Nott'm Forest,Sunderland,True,2.1570237590073003
2025-26,6,DEF,Ethan Pinnock,Brentford,Man Utd,True,2.1341108548636645
2025-26,6,DEF,Keane Lewis-Potter,Brentford,Man Utd,True,2.1281429120077417
2025-26,6,DEF,Yerson Mosquera Valdelamar,Wolves,Spurs,False,2.1189719123286537
2025-26,6,DEF,Vitalii Mykolenko,Everton,West Ham,True,2.061314477592772
2025-26,6,DEF,Conor Bradley,Liverpool,Crystal Palace,False,2.051777962666097
2025-26,6,DEF,Rodrigo Martins Gomes,Wolves,Spurs,False,2.045804262161255
2025-26,6,DEF,Wesley Fofana,Chelsea,Brighton,True,1.8081106541079295
2025-26,6,DEF,Daniel Ballard,Sunderland,Nott'm Forest,False,1.7093641236421298
2025-26,6,DEF,Abdukodir Khusanov,Man City,Burnley,True,1.6977181396371277
2025-26,6,DEF,Lamare Bogarde,Aston Villa,Fulham,True,1.6937065112977159
2025-26,6,DEF,James Hill,Bournemouth,Leeds,False,1.5303721572274456
2025-26,6,DEF,Lucas Digne,Aston Villa,Fulham,True,1.507003121223394
2025-26,6,DEF,Malo Gusto,Chelsea,Brighton,True,1.4701226949691772
2025-26,6,DEF,Fabian Schär,Newcastle,Arsenal,True,1.4569062835439766
2025-26,6,DEF,Cristhian Mosquera,Arsenal,Newcastle,False,1.3789429625467706
2025-26,6,DEF,Djed Spence,Spurs,Wolves,True,1.3109118767257142
2025-26,6,DEF,Kristoffer Ajer,Brentford,Man Utd,True,1.3061826362320876
2025-26,6,DEF,Matheus Nunes,Man City,Burnley,True,1.2619929313659668
2025-26,6,DEF,Jorrel Hato,Chelsea,Brighton,True,1.2607337828056018
2025-26,6,DEF,Leny Yoro,Man Utd,Brentford,False,1.2435403620678498
2025-26,6,DEF,Ian Maatsen,Aston Villa,Fulham,True,1.2263390158567562
2025-26,6,DEF,Rico Henry,Brentford,Man Utd,True,1.2024963079924855
2025-26,6,DEF,Nayef Aguerd,West Ham,Everton,False,1.1720362930334827
2025-26,6,DEF,Reinildo Mandava,Sunderland,Nott'm Forest,False,1.1202429533547502
2025-26,6,DEF,Andrew Robertson,Liverpool,Crystal Palace,False,1.0810197392267904
2025-26,6,DEF,Jorge Cuenca Barreno,Fulham,Aston Villa,False,1.0719581740936286
2025-26,6,DEF,Álex Jiménez Sánchez,Bournemouth,Leeds,False,1.071801137720691
2025-26,6,DEF,Josh Acheampong,Chelsea,Brighton,True,1.0436806231747136
2025-26,6,DEF,Rico Lewis,Man City,Burnley,True,1.019482752066843
2025-26,6,DEF,Jeremie Frimpong,Liverpool,Crystal Palace,False,1.0191268903864783
2025-26,6,DEF,Diego Coppola,Brighton,Chelsea,False,1.0102873706341802
2025-26,6,DEF,Lutsharel Geertruida,Sunderland,Nott'm Forest,False,0.973811182275271
2025-26,6,DEF,Nathan Aké,Man City,Burnley,True,0.9599194228649139
2025-26,6,DEF,Oliver Sonne,Burnley,Man City,False,0.9586465269198476
2025-26,6,DEF,Rayan Aït-Nouri,Man City,Burnley,True,0.9484702050685883
2025-26,6,DEF,Aaron Wan-Bissaka,West Ham,Everton,False,0.9455624751111336
2025-26,6,DEF,Diogo Dalot Teixeira,Man Utd,Brentford,False,0.92206992012152
2025-26,6,DEF,James Justin,Leeds,Bournemouth,True,0.921444825334776
2025-26,6,DEF,John Stones,Man City,Burnley,True,0.8532259252517882
2025-26,6,DEF,Santiago Ignacio Bueno,Wolves,Spurs,False,0.8357434013353824
2025-26,6,DEF,David Møller Wolfe,Wolves,Spurs,False,0.8277605509206521
2025-26,6,DEF,Timothy Castagne,Fulham,Aston Villa,False,0.8176199599412184
2025-26,6,DEF,Adam Smith,Bournemouth,Leeds,False,0.8144406596157888
2025-26,6,DEF,Jean-Clair Todibo,West Ham,Everton,False,0.798589047975225
2025-26,6,DEF,Matt Doherty,Wolves,Spurs,False,0.7952548698974771
2025-26,6,DEF,Antonee Robinson,Fulham,Aston Villa,False,0.7820221185684204
2025-26,6,DEF,Veljko Milosavljevic,Bournemouth,Leeds,False,0.7646945296546768
2025-26,6,DEF,Ola Aina,Nott'm Forest,Sunderland,True,0.7640353228170911
2025-26,6,DEF,Nathaniel Clyne,Crystal Palace,Liverpool,True,0.7570048546370755
2025-26,6,DEF,Jamaal Lascelles,Newcastle,Arsenal,True,0.7563725324759727
